item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Tempeh Organic,7.06,14.4,Snacks,656,21.4,15.1,25.7,4.8,382,53.8,Safeway
Butter Low Sodium,3.14,0.88,Legumes,578,42.5,53.3,2.8,12.6,832,13.3,Target
Alfredo Sauce Family Pack,4.9,15.75,Snacks,723,2.9,57.3,47.3,5.6,6,9.1,Safeway
Red Grapes,11.31,10.46,Beverages,769,42.1,4.0,35.6,3.8,634,25.7,Costco
Frozen Waffles Family Pack,2.47,2.88,Seafood,177,46.4,82.1,39.6,15.2,742,22.1,Kroger
Marinara Sauce Family Pack,6.73,13.41,Seafood,547,4.9,35.3,28.4,10.2,53,38.6,Trader Joe's
Protein Shake Family Pack,11.81,8.52,Dairy,646,40.7,24.3,26.5,12.8,681,3.2,Kroger
Yogurt Drink Family Pack,7,8.03,Meat,401,41.5,29.9,15.9,5.8,419,14.1,Walmart
Honeydew No Sugar Added,11.42,14.24,Meat,44,42.1,33.4,39.8,2.6,1182,2.6,Sprouts Farmers Market
Peanuts Roasted Unsalted,1.14,10.75,Legumes,143,49.0,1.9,24.8,7.1,234,13.9,Whole Foods
Asparagus Organic,4,15.75,Nuts,578,47.2,25.2,30.4,10.1,1155,47.0,Aldi
Bacon Value Size,1.91,2.97,Nuts,197,14.9,97.0,23.5,9.5,818,28.3,Costco
Trail Mix Family Pack,5,1.08,Beverages,509,30.5,53.4,31.5,5.8,706,36.4,Walmart
Ghee Low Sodium,8.49,2.64,Meat,275,29.3,90.0,4.0,5.8,676,1.2,Sprouts Farmers Market
Turkey Bacon Unsalted,5.28,13.66,Legumes,715,27.5,35.6,47.7,18.3,55,24.0,Aldi
New York Strip Value Size,10,8.83,Vegetables,305,40.8,91.8,31.5,8.0,830,8.8,Sprouts Farmers Market
Bacon Value Size,7.52,1.43,Frozen,482,19.2,47.4,29.9,1.5,933,48.4,Safeway
Almond Milk Organic,1.9,6.82,Seafood,410,12.3,1.3,11.1,12.7,118,12.5,Whole Foods
Pasta Penne Value Size,4,0.9,Dairy,67,15.3,50.7,2.7,6.1,42,27.1,Walmart
Raspberries Organic,4.4,3.29,Seafood,626,29.6,60.1,36.6,18.2,692,32.5,Costco
Dark Chocolate,8.78,3.89,Fruits,142,3.2,82.9,41.9,7.3,633,9.4,Walmart
Bacon Value Size,7.93,10.89,Legumes,774,26.6,0.0,23.8,8.5,27,60.0,Whole Foods
Ribeye Steak Organic,11.37,1.76,Dairy,381,7.5,93.0,21.2,3.9,513,51.6,Target
Dark Chocolate Low Sodium,10.55,13.75,Snacks,648,30.3,6.9,39.4,19.5,46,1.4,Kroger
Chocolate Ice Cream,9.75,9.15,Frozen,460,27.0,58.4,1.4,14.5,712,33.9,Safeway
Chocolate Ice Cream Organic,7.31,3.45,Nuts,712,47.2,96.5,31.5,15.8,1088,8.5,Safeway
Tofu Firm Organic,11.38,10.54,Beverages,424,20.1,53.9,25.3,19.6,4,49.4,Whole Foods
Almond Milk Family Pack,7,11.38,Grains,751,35.9,72.4,20.0,16.2,648,17.3,Safeway
Turkey Bacon Low Sodium,3.86,8.71,Legumes,178,11.3,38.5,0.7,5.9,734,22.9,Whole Foods
Gala Apples Unsalted,7.59,5.72,Beverages,645,24.0,52.3,49.1,17.6,999,13.1,Kroger
Pineapple Chunks No Sugar Added,6.22,7.06,Bakery,421,33.4,42.7,22.5,2.5,781,55.2,Trader Joe's
Tofu Extra Firm Low Sodium,8.43,12.24,Fruits,265,9.4,14.1,12.2,7.8,239,0.7,Aldi
Red Grapes Value Size,4.09,1.49,Grains,470,25.8,15.1,31.6,19.2,1169,10.9,Safeway
Pinto Beans Low Sodium,4.2,0.71,Dairy,557,40.0,83.4,17.7,17.4,324,5.5,Walmart
Frozen Berries Low Sodium,10.39,9.65,Vegetables,54,0.5,1.7,20.7,8.1,234,8.3,Aldi
Pumpkin Seeds Family Pack,2.34,10.2,Meat,151,1.5,2.3,42.4,7.1,918,47.2,Target
Frozen Veggie Mix,8.56,5.08,Bakery,281,15.9,82.2,0.6,15.9,1045,19.4,Safeway
Honeydew,12,1.12,Fruits,112,3.5,98.7,20.1,19.3,606,49.1,Safeway
Oat Cereal Family Pack,2.26,10.55,Fruits,789,16.0,31.2,30.9,13.1,549,33.9,Trader Joe's
Pumpkin Seeds Family Pack,3.83,7.91,Frozen,163,27.9,97.6,46.2,12.0,190,17.5,Sprouts Farmers Market
Mango Value Size,7.53,2.78,Seafood,435,18.1,42.2,32.3,13.1,1161,13.3,Safeway
Chickpeas Canned No Sugar Added,5.25,3.44,Bakery,350,0.0,70.1,35.6,2.9,1128,32.6,Aldi
Vanilla Ice Cream Unsalted,5,4.37,Snacks,796,30.6,94.2,20.2,14.9,374,0.8,Whole Foods
Marinara Sauce Family Pack,1.95,15.57,Dairy,346,0.3,87.9,37.6,6.8,1154,9.5,Aldi
Frozen Berries Organic,4,1.03,Nuts,505,35.5,43.9,46.9,19.6,146,30.0,Sprouts Farmers Market
Butter,2.32,0.56,Beverages,546,7.0,81.5,30.1,19.1,632,22.7,Kroger
Lemonade Unsalted,8.72,12.51,Seafood,218,11.1,32.3,27.1,6.0,674,36.5,Costco
Honeydew Family Pack,4.64,6.06,Vegetables,225,0.2,5.9,20.3,12.2,158,38.5,Safeway
Cereal Bar Family Pack,8.69,9.61,Dairy,154,44.0,75.9,23.2,11.7,100,47.3,Walmart
Pork Loin Value Size,0.71,3.32,Bakery,560,40.7,21.3,29.0,3.8,554,21.9,Walmart
Butter Value Size,7.76,12.43,Grains,597,49.5,20.2,29.6,8.8,1066,35.9,Safeway
Chickpeas Canned Organic,4,6.83,Meat,463,4.3,10.6,36.5,13.6,625,10.2,Sprouts Farmers Market
Bagels Low Sodium,6.09,6.54,Frozen,354,35.3,28.7,37.9,8.7,596,0.7,Aldi
Olive Oil Value Size,2.8,7.0,Grains,418,26.0,82.5,12.2,18.5,484,58.6,Whole Foods
Pumpkin Seeds Value Size,7.8,6.46,Frozen,602,10.7,29.4,26.7,6.7,765,18.2,Trader Joe's
Blackberries Unsalted,11.42,10.63,Dairy,599,27.3,32.4,25.4,17.5,1027,56.4,Trader Joe's
Mixed Nuts Value Size,4.44,10.06,Seafood,26,23.9,57.6,4.6,15.5,786,33.4,Sprouts Farmers Market
Butter Unsalted,1.3,3.43,Seafood,460,35.1,22.2,17.2,3.7,520,6.6,Target
Bagels Low Sodium,5.71,2.86,Bakery,21,25.2,58.2,4.9,2.3,238,29.3,Trader Joe's
Organic Apples Family Pack,1.91,13.38,Fruits,406,17.1,89.2,34.5,19.8,40,36.7,Costco
Walnuts No Sugar Added,10.29,5.68,Dairy,172,3.0,63.5,31.5,14.7,132,8.9,Costco
Bacon Organic,4.71,12.34,Seafood,319,29.3,37.2,4.8,7.6,973,33.2,Target
Cashews Low Sodium,6,4.45,Frozen,580,22.6,16.0,4.4,15.9,305,8.6,Whole Foods
Olive Oil Unsalted,10.39,6.87,Frozen,242,21.4,47.9,16.4,17.8,516,18.6,Target
Rice Cereal Unsalted,10.26,5.33,Vegetables,70,17.6,96.5,49.9,9.8,637,5.5,Safeway
Soy Milk,11.83,11.88,Bakery,521,3.4,99.0,26.6,5.1,128,21.3,Walmart
Pecans Low Sodium,9.86,14.49,Meat,51,40.0,89.9,21.6,19.0,132,23.9,Target
Vanilla Ice Cream Low Sodium,3.8,15.88,Beverages,745,9.2,3.9,19.0,15.2,581,42.8,Sprouts Farmers Market
Turkey Breast Low Sodium,11.89,12.13,Seafood,346,41.2,29.1,12.6,16.2,1137,10.9,Safeway
Watermelon Family Pack,2.52,6.21,Legumes,453,27.2,79.6,42.2,7.9,87,28.3,Kroger
Mixed Nuts Value Size,10.42,5.05,Bakery,792,48.1,71.6,22.3,2.2,576,31.6,Sprouts Farmers Market
Turkey Breast No Sugar Added,7.74,1.44,Frozen,219,28.4,24.9,10.3,9.4,400,52.9,Trader Joe's
Edamame,1.48,4.21,Bakery,759,23.6,51.2,29.5,9.3,79,45.6,Walmart
Organic Apples Value Size,10.34,8.23,Beverages,32,48.3,86.4,18.4,11.9,29,59.9,Walmart
Bacon Low Sodium,1.25,10.6,Meat,649,48.8,96.4,46.9,11.4,1107,6.0,Aldi
Blackberries Value Size,4.38,14.0,Grains,745,31.5,55.6,30.6,5.8,795,10.1,Kroger
Orange Juice Family Pack,0.52,6.96,Beverages,657,49.1,18.8,26.0,18.3,999,29.5,Whole Foods
Honeydew No Sugar Added,11.2,9.76,Vegetables,90,44.7,2.5,7.6,15.7,178,4.0,Target
Chocolate Ice Cream Value Size,10.95,8.26,Meat,527,18.9,82.5,46.2,14.6,1188,18.9,Costco
Fuji Apples,2.35,11.33,Meat,39,24.2,79.8,6.3,18.4,689,2.0,Costco
Cantaloupe Unsalted,3.75,12.18,Beverages,762,46.1,8.0,44.7,16.6,972,23.6,Trader Joe's
Ketchup Value Size,8.63,9.83,Seafood,632,45.9,91.9,7.4,1.4,259,19.1,Safeway
Sunflower Seeds Organic,3.21,15.84,Grains,442,18.8,77.4,13.1,3.8,116,13.9,Target
Fuji Apples Family Pack,6.69,8.3,Nuts,267,33.7,82.2,43.5,18.7,924,0.4,Whole Foods
Milk Chocolate Organic,6.67,6.75,Legumes,740,30.8,91.5,32.2,6.5,846,35.0,Aldi
Hummus Unsalted,1.26,8.54,Meat,654,22.3,50.7,14.6,4.9,853,23.7,Safeway
Fuji Apples Organic,3.32,5.6,Meat,787,4.2,67.3,29.2,0.6,1,40.4,Trader Joe's
Turkey Bacon No Sugar Added,8.38,0.88,Snacks,514,11.5,62.2,28.0,12.3,100,34.8,Aldi
Watermelon Family Pack,3.35,13.22,Seafood,737,27.3,30.5,32.5,16.6,1187,44.4,Aldi
Blackberries No Sugar Added,0.67,10.41,Meat,768,27.6,10.3,15.6,6.4,176,16.9,Costco
Oat Milk,2,8.79,Grains,69,22.3,5.7,39.7,0.3,652,43.3,Whole Foods
Watermelon Value Size,3.16,9.2,Meat,583,2.9,78.9,39.8,8.6,226,2.6,Aldi
Yellow Squash Value Size,1.77,13.38,Fruits,437,28.0,95.4,23.5,15.3,827,1.6,Target
Pinto Beans,2.44,11.29,Vegetables,154,2.4,92.7,40.2,1.1,1157,10.4,Aldi
Asparagus Family Pack,10.15,5.98,Legumes,127,30.4,49.5,36.6,19.4,1023,21.3,Sprouts Farmers Market
Milk Chocolate,0.86,6.79,Vegetables,700,14.0,15.8,44.0,5.3,482,18.9,Costco
Sourdough Bread Unsalted,8.32,10.83,Nuts,433,35.3,12.7,19.5,16.4,1084,22.4,Aldi
Italian Sausage,11.51,6.98,Grains,766,39.1,65.2,15.7,15.4,484,5.7,Sprouts Farmers Market
Green Beans,8.43,3.64,Bakery,757,19.2,38.4,4.5,7.4,634,10.1,Costco
Oat Cereal No Sugar Added,10.61,4.19,Meat,509,21.0,12.1,18.0,15.5,1073,26.7,Safeway
Frozen Veggie Mix Organic,11.93,1.08,Bakery,272,13.3,84.0,5.6,1.8,230,10.7,Walmart
Kidney Beans,10.87,1.63,Frozen,795,18.6,40.9,30.2,0.1,226,31.6,Sprouts Farmers Market
Mustard Organic,2.09,0.99,Grains,71,24.7,49.2,14.4,3.9,1032,52.0,Target
New York Strip Organic,7.06,6.54,Legumes,702,19.1,1.4,3.2,6.2,624,19.2,Trader Joe's
Tempeh No Sugar Added,8.73,8.58,Frozen,395,29.8,27.0,26.0,6.8,61,11.4,Sprouts Farmers Market
Mayonnaise,4.5,4.22,Vegetables,668,35.2,79.8,18.7,17.1,406,14.4,Aldi
Tempeh Value Size,10.5,3.05,Beverages,214,20.9,19.0,34.9,7.8,396,26.9,Target
Peanuts Roasted Value Size,2.6,12.14,Legumes,399,27.9,42.7,48.5,1.3,141,4.1,Kroger
Blackberries Family Pack,10.88,3.68,Dairy,289,8.7,39.7,22.2,7.9,447,34.7,Trader Joe's
Corn Flakes Family Pack,6.3,11.18,Seafood,539,31.3,58.7,22.8,1.4,645,19.1,Trader Joe's
Pork Loin Value Size,8.78,5.18,Vegetables,798,27.7,79.9,48.1,1.6,518,25.5,Kroger
BBQ Sauce Unsalted,9.55,11.23,Bakery,66,48.1,86.9,1.2,19.2,54,36.0,Sprouts Farmers Market
Protein Shake Organic,1.29,9.63,Beverages,742,33.0,73.7,31.2,3.8,646,57.5,Aldi
Whole Wheat Bread Family Pack,2.13,3.51,Nuts,254,19.2,83.4,33.5,0.4,733,14.3,Trader Joe's
Green Beans Value Size,2.11,13.43,Bakery,753,45.9,90.1,25.6,3.3,1189,28.5,Walmart
Frozen Berries Organic,3.35,7.04,Grains,800,42.5,65.6,16.2,4.1,210,2.2,Walmart
Italian Sausage,7.68,14.54,Dairy,296,46.5,41.2,45.7,6.0,858,14.7,Sprouts Farmers Market
Frozen Pizza No Sugar Added,5,5.6,Dairy,597,16.4,7.3,46.8,17.4,1052,24.3,Walmart
Brussels Sprouts,9.06,5.34,Grains,474,17.7,35.6,32.4,8.8,527,45.0,Walmart
Bagels,7,15.85,Grains,149,22.0,25.0,28.3,5.5,914,45.6,Sprouts Farmers Market
Ribeye Steak Organic,8.3,0.84,Frozen,700,12.8,73.9,44.2,2.0,573,51.0,Trader Joe's
Zucchini Organic,3.1,4.81,Legumes,41,6.8,20.1,20.3,3.1,890,14.3,Aldi
Tofu Extra Firm Unsalted,5.18,14.18,Frozen,380,38.1,65.7,32.5,15.9,327,18.5,Costco
Sunflower Seeds Low Sodium,1.61,6.27,Beverages,50,33.2,91.2,42.4,12.3,1034,17.5,Target
Gala Apples Organic,1.33,12.03,Frozen,652,20.1,28.8,16.8,2.8,100,14.4,Walmart
New York Strip,3.38,0.72,Grains,728,25.5,18.8,27.9,0.6,625,55.6,Whole Foods
Frozen Berries Organic,10.38,1.42,Snacks,538,45.3,6.4,15.0,3.4,304,57.2,Kroger
Blackberries No Sugar Added,3.55,1.36,Nuts,662,24.0,25.9,37.7,3.2,930,20.9,Target
Tofu Firm Organic,3.15,3.39,Vegetables,528,10.5,73.7,15.1,3.2,37,7.1,Aldi
Alfredo Sauce Family Pack,6.21,6.72,Vegetables,542,29.8,90.3,42.8,6.4,319,14.9,Trader Joe's
Soy Milk Low Sodium,6.34,14.26,Legumes,549,46.3,44.3,32.0,2.9,987,0.6,Sprouts Farmers Market
Canola Oil Organic,8.47,1.62,Frozen,677,9.9,45.1,28.7,15.0,265,41.4,Walmart
Pasta Penne,10,5.75,Fruits,349,33.1,14.1,3.3,14.6,331,37.6,Safeway
Orange Juice Value Size,4,13.96,Bakery,418,32.5,28.7,28.8,10.2,654,7.6,Safeway
Rice Cereal Low Sodium,9.45,11.84,Frozen,512,31.3,60.5,23.9,6.2,178,36.9,Whole Foods
Lentils Dry Value Size,5.35,11.14,Vegetables,369,28.2,33.3,9.5,12.5,114,16.7,Whole Foods
Orange Juice Family Pack,5.1,6.59,Snacks,511,21.3,38.7,32.1,8.2,675,16.2,Kroger
Italian Sausage Value Size,5.5,7.95,Legumes,65,7.3,60.8,22.4,10.7,1122,48.4,Costco
Brussels Sprouts,3.49,3.37,Grains,197,9.7,19.5,6.5,17.1,704,21.1,Trader Joe's
Cashews Family Pack,1.7,11.78,Nuts,349,46.4,0.1,41.0,13.8,1198,19.0,Sprouts Farmers Market
BBQ Sauce No Sugar Added,9.22,0.61,Legumes,785,42.6,89.0,24.2,13.5,541,38.8,Target
Asparagus Low Sodium,3,8.53,Beverages,82,24.1,41.8,25.1,3.3,291,5.9,Costco
Cola Soda No Sugar Added,10.62,15.75,Legumes,353,1.5,35.3,43.1,17.1,499,46.0,Sprouts Farmers Market
Pasta Penne Low Sodium,4.84,13.0,Seafood,562,45.9,21.3,1.2,4.7,1003,58.9,Walmart
Pinto Beans Value Size,6.38,6.17,Fruits,354,36.6,25.3,8.8,0.8,714,42.2,Walmart
Corn Flakes,11.31,12.13,Meat,58,43.9,88.9,22.4,16.3,716,31.4,Walmart
Blackberries Unsalted,2.38,1.4,Vegetables,789,19.4,48.9,12.7,11.2,457,51.5,Walmart
New York Strip Low Sodium,11.92,5.03,Meat,320,41.6,78.7,37.0,17.6,1048,25.1,Aldi
Orange Juice Unsalted,2.19,7.26,Nuts,43,34.8,49.7,24.9,16.6,177,12.1,Target
Edamame Unsalted,2.77,10.34,Grains,618,44.1,17.6,11.9,13.9,96,48.8,Trader Joe's
Pasta Penne Unsalted,11.8,11.35,Seafood,102,26.3,53.4,48.4,19.8,549,28.5,Kroger
Mixed Nuts,7.21,5.91,Beverages,360,49.7,97.2,24.6,18.1,1067,15.6,Sprouts Farmers Market
Pasta Spaghetti Value Size,3.79,7.52,Meat,722,46.1,94.4,7.8,2.5,1130,49.9,Walmart
Cereal Bar Unsalted,10.55,6.4,Seafood,614,30.6,48.6,34.9,13.1,788,11.6,Safeway
Ground Turkey Unsalted,8.21,10.83,Beverages,362,35.5,51.6,9.5,8.3,457,28.7,Costco
Vanilla Ice Cream No Sugar Added,10.65,10.73,Frozen,513,13.2,86.7,36.4,1.4,530,3.5,Aldi
Frozen Pizza Organic,5.14,2.5,Bakery,482,23.2,75.8,22.1,2.2,373,33.6,Kroger
Orange Juice Value Size,9.38,8.96,Beverages,412,33.4,87.2,33.0,2.2,838,17.5,Trader Joe's
Mango No Sugar Added,8.17,5.05,Nuts,100,18.3,99.9,38.8,10.6,793,28.4,Kroger
Asparagus Low Sodium,3.14,8.04,Legumes,387,25.5,79.3,3.5,1.6,129,35.4,Trader Joe's
Marinara Sauce Unsalted,2.31,2.17,Snacks,412,17.4,17.8,36.4,14.6,322,1.9,Kroger
Cereal Bar Organic,3.5,0.88,Bakery,79,47.3,88.2,26.1,1.1,1014,31.1,Target
Green Grapes Unsalted,9.94,5.23,Beverages,395,47.7,91.2,43.1,4.0,732,53.4,Whole Foods
Cashews Family Pack,11.83,3.6,Meat,217,21.9,83.0,49.3,6.1,442,4.4,Kroger
Oat Milk Unsalted,6.45,11.96,Beverages,32,23.1,36.1,39.6,9.8,122,21.5,Safeway
Cereal Bar Organic,10.65,14.07,Nuts,760,8.7,89.8,47.5,19.7,390,55.6,Aldi
Peanuts Roasted Organic,4.41,4.68,Beverages,321,10.9,58.3,38.5,16.0,139,25.2,Trader Joe's
Peanuts Roasted Value Size,4.86,1.89,Legumes,62,2.0,87.5,33.9,6.3,1134,6.4,Trader Joe's
Cola Soda No Sugar Added,5.78,2.4,Snacks,197,21.6,92.2,29.9,16.9,358,28.3,Kroger
Brussels Sprouts Low Sodium,3,10.65,Seafood,524,8.0,14.8,48.7,11.1,381,55.6,Target
Pineapple Chunks Value Size,0.91,0.52,Fruits,633,46.7,57.7,9.3,14.7,27,14.5,Safeway
Chickpeas Canned,3.28,12.49,Frozen,39,7.1,8.0,28.9,18.2,1175,53.7,Costco
Cereal Bar Low Sodium,6,15.34,Meat,324,21.2,15.9,30.1,14.7,280,17.5,Whole Foods
Tortillas No Sugar Added,11.94,7.89,Legumes,368,19.1,3.1,30.0,10.8,71,57.2,Safeway
Marinara Sauce No Sugar Added,10.84,7.3,Legumes,291,46.7,88.6,33.7,0.3,69,59.3,Safeway
Ketchup,4.92,8.86,Seafood,522,43.3,28.7,17.4,6.1,923,31.2,Trader Joe's
Pasta Spaghetti,3.9,11.6,Fruits,609,19.2,92.1,18.9,12.6,907,49.5,Whole Foods
Ketchup Family Pack,4.86,6.84,Nuts,215,18.8,39.8,19.0,12.0,470,13.6,Walmart
Pita Bread Unsalted,2.22,0.6,Dairy,614,49.2,24.4,41.0,2.9,848,17.7,Kroger
Apple Juice Organic,5.56,9.14,Frozen,782,5.0,59.4,43.8,17.3,147,13.3,Kroger
Watermelon,0.73,5.46,Snacks,154,14.9,39.5,1.8,14.5,178,22.9,Safeway
Chocolate Ice Cream,7.26,3.38,Bakery,582,11.2,90.7,19.3,0.6,170,9.6,Whole Foods
Chickpeas Canned Unsalted,2.08,15.53,Snacks,252,13.0,48.8,19.6,3.1,971,19.6,Costco
Almond Milk Value Size,6.14,13.85,Grains,543,35.3,21.5,23.5,10.8,650,25.8,Aldi
Mango No Sugar Added,3.94,12.99,Vegetables,335,3.8,27.3,17.3,5.8,225,18.4,Walmart
Sunflower Seeds Organic,4.31,11.29,Dairy,237,31.0,26.3,41.8,1.1,419,19.6,Whole Foods
Fuji Apples Low Sodium,7.51,8.8,Bakery,367,32.4,98.7,5.8,7.9,298,26.5,Walmart
Almond Milk Family Pack,9.89,6.57,Bakery,539,30.8,3.1,20.6,10.5,1117,12.0,Kroger
Frozen Berries Low Sodium,11.76,15.58,Legumes,397,21.8,13.0,13.7,7.4,84,26.4,Kroger
Oat Cereal Value Size,7.31,4.23,Frozen,495,15.1,72.8,29.6,8.3,489,20.5,Aldi
Energy Bar Unsalted,10.42,8.15,Vegetables,223,14.6,68.2,33.6,3.2,648,47.4,Target
Energy Bar Family Pack,5,2.64,Grains,478,9.9,60.7,21.8,16.3,832,30.6,Safeway
Lemonade,4.42,5.52,Vegetables,347,15.3,92.9,36.0,7.0,260,53.8,Whole Foods
Alfredo Sauce Unsalted,7.06,14.09,Meat,733,41.6,58.5,19.5,4.1,48,47.4,Target
Yellow Squash No Sugar Added,8.75,13.9,Beverages,264,40.5,51.3,3.2,19.3,238,1.3,Whole Foods
Milk Chocolate Value Size,9.66,1.58,Vegetables,526,16.5,4.4,27.2,2.0,25,36.6,Whole Foods
Chocolate Ice Cream Organic,7,13.67,Dairy,574,26.4,23.1,30.4,6.8,504,58.8,Kroger
Vanilla Ice Cream Unsalted,6.32,10.36,Vegetables,228,31.8,46.9,15.5,11.4,1193,31.4,Target
Raspberries Value Size,6,8.28,Seafood,16,41.9,43.7,47.5,10.4,543,44.9,Target
Almond Milk Low Sodium,1.8,10.67,Legumes,244,49.9,42.5,23.6,16.0,1117,18.4,Trader Joe's
Butter,6.06,4.79,Beverages,12,14.1,80.2,8.3,2.2,395,38.3,Trader Joe's
Yogurt Drink Low Sodium,1.7,7.44,Meat,588,3.3,28.4,7.5,18.5,761,24.2,Costco
Hummus Low Sodium,11.3,6.35,Snacks,778,11.1,82.9,21.5,10.1,301,49.9,Safeway
Peanuts Roasted,3.2,6.86,Snacks,746,32.6,85.9,29.4,5.4,824,19.5,Costco
Ribeye Steak Family Pack,5.76,2.85,Nuts,349,25.1,48.1,48.2,5.1,301,23.5,Whole Foods
Bacon Value Size,6.46,13.7,Meat,702,22.8,17.1,26.7,15.6,1176,23.0,Target
Sparkling Water Family Pack,2.78,5.18,Nuts,710,47.5,71.8,42.5,10.7,1083,12.1,Trader Joe's
Butter Value Size,10,0.82,Legumes,577,7.9,72.6,39.6,11.4,962,10.5,Sprouts Farmers Market
Pinto Beans Value Size,3.43,14.45,Dairy,466,33.3,87.6,24.9,10.4,277,8.1,Walmart
Cola Soda Family Pack,1.12,1.02,Seafood,366,34.3,75.4,40.5,18.2,969,58.0,Safeway
Tofu Firm Organic,8,7.74,Grains,587,37.1,14.3,5.2,15.3,506,4.0,Target
Bagels Family Pack,1.87,11.24,Snacks,636,33.3,70.0,37.5,14.7,841,27.4,Trader Joe's
Oat Milk Organic,8.31,12.81,Dairy,330,1.1,18.6,21.7,2.1,678,11.2,Sprouts Farmers Market
Gala Apples Low Sodium,6.39,1.22,Dairy,312,0.1,8.9,42.4,3.2,908,47.2,Target
Kidney Beans Value Size,2.29,10.01,Dairy,55,19.8,97.8,21.7,10.6,905,6.0,Walmart
Blackberries,8.63,3.54,Frozen,352,7.2,25.6,9.9,18.7,1123,5.4,Whole Foods
Tortillas Family Pack,5.26,3.67,Meat,620,3.5,15.0,40.4,11.2,887,37.2,Aldi
Walnuts Low Sodium,6,15.62,Bakery,521,12.9,94.0,10.1,9.1,375,47.5,Kroger
Protein Bar Value Size,3.5,2.2,Dairy,499,6.9,78.5,23.4,7.4,356,11.7,Whole Foods
Cereal Bar,1.56,5.59,Dairy,203,14.0,80.3,1.7,17.1,598,45.9,Kroger
Rice Cereal Low Sodium,5.11,11.7,Nuts,723,3.1,35.8,9.8,19.6,1081,56.9,Safeway
Pita Bread Organic,9.17,13.5,Dairy,271,2.5,35.2,16.7,0.4,201,12.3,Safeway
Sparkling Water No Sugar Added,9.26,4.96,Seafood,686,47.8,8.7,14.3,10.8,1055,32.9,Safeway
Cauliflower Value Size,6.37,15.31,Legumes,71,2.6,1.0,39.8,17.6,771,47.3,Sprouts Farmers Market
Oat Milk Organic,7.28,12.25,Beverages,366,40.1,51.3,14.5,0.9,1046,14.1,Target
Gala Apples Low Sodium,1,8.84,Nuts,274,39.3,51.2,12.1,14.3,434,30.6,Costco
Alfredo Sauce Unsalted,1.43,12.77,Meat,697,39.5,93.9,23.7,6.2,724,39.4,Trader Joe's
Tempeh Organic,10.78,8.93,Beverages,352,43.3,23.5,35.1,16.8,467,40.8,Aldi
Sourdough Bread Value Size,8,12.46,Grains,640,38.3,13.2,24.7,1.0,442,23.3,Kroger
Oat Milk Family Pack,5.64,10.08,Nuts,186,24.6,12.9,15.5,6.4,211,16.0,Aldi
Sunflower Seeds Unsalted,11.1,1.19,Snacks,781,31.9,2.7,44.5,17.6,978,7.6,Safeway
Olive Oil Family Pack,8.78,3.58,Meat,91,46.6,58.0,28.1,10.8,391,59.1,Costco
Cashews,2.72,12.38,Legumes,119,40.3,33.5,44.6,6.6,362,49.1,Whole Foods
Sparkling Water Family Pack,1.11,3.81,Grains,148,9.4,20.0,41.4,2.6,200,51.1,Safeway
Corn Flakes Low Sodium,5.87,2.57,Meat,72,29.8,94.9,11.9,14.2,781,21.5,Walmart
Oat Milk Value Size,2.19,5.34,Beverages,593,10.1,57.3,38.0,8.3,794,13.2,Sprouts Farmers Market
Yellow Squash,2.42,3.3,Vegetables,510,6.7,74.7,36.6,7.2,53,26.1,Sprouts Farmers Market
Red Grapes Organic,10.94,13.39,Vegetables,528,11.6,10.0,4.9,11.8,534,5.9,Safeway
Chocolate Ice Cream,5,0.93,Meat,612,8.6,76.6,43.1,12.7,392,52.1,Trader Joe's
Sparkling Water Unsalted,4.43,8.12,Meat,110,1.4,74.1,4.0,8.5,714,15.1,Kroger
Trail Mix Unsalted,1.28,10.11,Grains,358,36.6,5.7,0.4,13.4,75,28.7,Target
String Cheese Low Sodium,2,9.85,Grains,757,45.6,13.0,14.7,19.8,71,8.5,Kroger
Organic Apples,1.57,8.49,Legumes,672,26.1,41.9,9.5,10.5,954,11.1,Kroger
Chocolate Ice Cream No Sugar Added,2.45,8.79,Grains,715,47.4,49.9,34.7,2.5,566,54.4,Target
Trail Mix Value Size,1.79,9.45,Legumes,728,15.4,59.9,44.5,17.9,41,27.9,Walmart
Bagels,6.21,7.67,Meat,609,19.8,53.2,49.1,0.7,7,56.9,Target
Peanuts Roasted Value Size,2.38,6.58,Seafood,450,31.0,27.5,36.7,8.6,354,7.1,Aldi
String Cheese Unsalted,3.21,11.96,Vegetables,447,48.9,98.7,48.6,11.0,261,49.8,Sprouts Farmers Market
Yellow Squash Unsalted,1.59,6.59,Dairy,107,11.7,42.5,35.8,14.8,315,29.1,Trader Joe's
Frozen Pizza Organic,4.38,7.55,Beverages,118,7.7,43.6,48.7,5.6,655,35.4,Kroger
Ribeye Steak No Sugar Added,1.42,2.95,Grains,122,14.1,93.8,39.5,1.2,658,14.6,Target
Coconut Oil Value Size,1,3.15,Fruits,347,6.1,56.5,38.0,10.7,358,32.0,Target
Cereal Bar,9.94,10.81,Dairy,18,28.7,40.0,12.3,3.3,713,48.9,Target
Frozen Pizza Low Sodium,4.6,2.31,Bakery,660,30.8,40.8,9.3,17.9,506,56.6,Target
Peanuts Roasted No Sugar Added,9.47,2.27,Beverages,710,22.4,60.3,48.7,9.3,1015,46.8,Costco
